time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20230214:1910,0.0,0.0,0.0,0.0,0.0,-1.91,1.17,0.0
20230214:2010,0.0,0.0,0.0,0.0,0.0,-2.26,1.17,0.0
20230214:2110,0.0,0.0,0.0,0.0,0.0,-2.46,1.17,0.0
20230214:2210,0.0,0.0,0.0,0.0,0.0,-2.47,1.17,0.0
20230214:2310,0.0,0.0,0.0,0.0,0.0,-2.29,1.1,0.0
20230215:0010,0.0,0.0,0.0,0.0,0.0,-2.41,1.17,0.0
20230215:0110,0.0,0.0,0.0,0.0,0.0,-2.32,1.17,0.0
20230215:0210,0.0,0.0,0.0,0.0,0.0,-2.41,1.17,0.0
20230215:0310,0.0,0.0,0.0,0.0,0.0,-3.15,1.24,0.0
20230215:0410,0.0,0.0,0.0,0.0,0.0,-2.88,1.17,0.0
20230215:0510,0.0,0.0,0.0,0.0,0.0,-2.56,1.03,0.0
20230215:0610,25.54,6.4,35.38,0.77,7.07,-2.44,1.03,0.0
20230215:0710,199.86,89.14,140.31,3.41,16.59,-2.67,1.45,0.0
20230215:0810,204.52,48.16,187.49,4.32,24.73,-0.98,1.45,0.0
20230215:0910,280.32,74.61,245.29,5.77,30.83,0.99,1.59,0.0
20230215:1010,376.51,139.11,289.2,7.2,34.17,1.93,1.66,0.0
20230215:1110,776.99,734.0,186.96,11.23,34.22,2.76,1.72,0.0
20230215:1210,758.44,776.98,120.31,10.73,30.97,3.27,1.72,0.0
20230215:1310,590.85,551.18,132.67,8.17,24.93,3.29,1.72,0.0
20230215:1410,397.41,360.51,99.74,5.25,16.84,3.14,1.79,0.0
20230215:1510,134.08,125.16,53.52,1.8,7.35,2.11,1.52,0.0
20230215:1610,0.0,0.0,0.0,0.0,0.0,0.92,1.38,0.0
20230215:1710,0.0,0.0,0.0,0.0,0.0,0.36,1.03,0.0
20230215:1810,0.0,0.0,0.0,0.0,0.0,0.47,0.83,0.0
20230215:1910,0.0,0.0,0.0,0.0,0.0,1.24,0.76,0.0
20230215:2010,0.0,0.0,0.0,0.0,0.0,0.77,0.76,0.0
20230215:2110,0.0,0.0,0.0,0.0,0.0,0.47,0.83,0.0
20230215:2210,0.0,0.0,0.0,0.0,0.0,0.28,0.83,0.0
20230215:2310,0.0,0.0,0.0,0.0,0.0,0.07,0.9,0.0
20230216:0010,0.0,0.0,0.0,0.0,0.0,-0.13,0.97,0.0
20230216:0110,0.0,0.0,0.0,0.0,0.0,-0.41,0.97,0.0
20230216:0210,0.0,0.0,0.0,0.0,0.0,-0.64,0.97,0.0
20230216:0310,0.0,0.0,0.0,0.0,0.0,-0.71,0.97,0.0
20230216:0410,0.0,0.0,0.0,0.0,0.0,-0.85,1.03,0.0
20230216:0510,0.0,0.0,0.0,0.0,0.0,-0.99,1.03,0.0
20230216:0610,219.65,204.65,60.02,1.94,7.33,-0.99,1.03,0.0
20230216:0710,477.4,441.82,105.92,5.38,16.87,-0.13,0.69,0.0
20230216:0810,676.54,691.96,112.0,8.69,25.04,2.78,0.69,0.0
20230216:0910,791.94,857.69,111.16,11.06,31.16,4.19,0.76,0.0
20230216:1010,840.44,932.31,112.21,12.3,34.51,5.59,0.9,0.0
20230216:1110,831.43,911.0,113.47,12.26,34.56,5.18,1.03,0.0
20230216:1210,748.83,779.54,124.05,10.88,31.29,5.19,1.17,0.0
20230216:1310,612.57,609.8,114.59,8.62,25.23,5.42,1.17,0.0
20230216:1410,396.43,375.44,97.36,5.42,17.11,7.67,0.9,0.0
20230216:1510,146.51,146.26,52.7,1.98,7.6,7.28,0.76,0.0
20230216:1610,0.0,0.0,0.0,0.0,0.0,3.77,1.17,0.0
20230216:1710,0.0,0.0,0.0,0.0,0.0,2.41,1.52,0.0
20230216:1810,0.0,0.0,0.0,0.0,0.0,0.02,1.79,0.0
20230216:1910,0.0,0.0,0.0,0.0,0.0,0.45,1.79,0.0
20230216:2010,0.0,0.0,0.0,0.0,0.0,-1.15,1.79,0.0
20230216:2110,0.0,0.0,0.0,0.0,0.0,-1.79,1.79,0.0
20230216:2210,0.0,0.0,0.0,0.0,0.0,-2.08,1.79,0.0
20230216:2310,0.0,0.0,0.0,0.0,0.0,-2.28,1.79,0.0
20230217:0010,0.0,0.0,0.0,0.0,0.0,-2.55,1.86,0.0
20230217:0110,0.0,0.0,0.0,0.0,0.0,-2.78,1.86,0.0
20230217:0210,0.0,0.0,0.0,0.0,0.0,-3.03,1.86,0.0
20230217:0310,0.0,0.0,0.0,0.0,0.0,-3.13,1.86,0.0
20230217:0410,0.0,0.0,0.0,0.0,0.0,-3.2,1.86,0.0
20230217:0510,0.0,0.0,0.0,0.0,0.0,-3.13,1.86,0.0
20230217:0610,216.17,195.35,62.55,1.98,7.59,-2.47,1.72,0.0
20230217:0710,493.33,464.87,100.61,5.58,17.15,1.14,1.38,0.0
20230217:0810,682.36,691.17,111.11,8.75,25.34,3.13,1.38,0.0
20230217:0910,785.11,824.05,125.41,10.96,31.49,5.84,1.59,0.0
20230217:1010,832.49,874.83,135.56,12.04,34.86,6.56,2.07,0.0
20230217:1110,828.13,872.4,130.12,12.12,34.9,6.99,2.28,0.0
20230217:1210,744.34,756.02,133.52,10.82,31.62,7.08,2.21,0.0
20230217:1310,595.13,568.0,129.4,8.44,25.53,6.87,2.21,0.0
20230217:1410,412.46,389.98,93.46,5.58,17.38,5.92,1.93,0.0
20230217:1510,156.34,155.23,52.92,2.09,7.84,4.59,1.52,0.0
20230217:1610,0.0,0.0,0.0,0.0,0.0,3.4,1.52,0.0
20230217:1710,0.0,0.0,0.0,0.0,0.0,4.16,1.38,0.0
20230217:1810,0.0,0.0,0.0,0.0,0.0,3.1,1.52,0.0
20230217:1910,0.0,0.0,0.0,0.0,0.0,2.41,1.59,0.0
20230217:2010,0.0,0.0,0.0,0.0,0.0,1.45,1.66,0.0
20230217:2110,0.0,0.0,0.0,0.0,0.0,-0.09,1.79,0.0
20230217:2210,0.0,0.0,0.0,0.0,0.0,-0.51,1.79,0.0
20230217:2310,0.0,0.0,0.0,0.0,0.0,-1.19,1.79,0.0
20230218:0010,0.0,0.0,0.0,0.0,0.0,-2.39,1.93,0.0
20230218:0110,0.0,0.0,0.0,0.0,0.0,-2.06,1.86,0.0
20230218:0210,0.0,0.0,0.0,0.0,0.0,-1.99,1.79,0.0
20230218:0310,0.0,0.0,0.0,0.0,0.0,-1.89,1.79,0.0
20230218:0410,0.0,0.0,0.0,0.0,0.0,-1.93,1.79,0.0
20230218:0510,0.0,0.0,0.0,0.0,0.0,-1.99,1.86,0.0
20230218:0610,42.19,14.58,47.01,1.05,7.85,-1.93,1.86,0.0
20230218:0710,60.05,0.0,81.23,1.74,17.44,-0.28,1.72,0.0
20230218:0810,192.64,39.65,187.26,4.28,25.65,3.17,1.59,0.0
20230218:0910,395.59,183.29,272.88,7.16,31.83,5.06,1.66,0.0
20230218:1010,799.41,813.15,153.01,11.68,35.21,6.22,1.86,0.0
20230218:1110,683.83,569.13,245.0,10.55,35.25,6.97,1.93,0.0
20230218:1210,636.37,539.12,213.78,9.7,31.95,7.92,2.21,0.0
20230218:1310,488.49,379.18,191.22,7.47,25.83,8.21,2.34,0.0
20230218:1410,111.62,22.55,119.42,2.73,17.65,7.86,2.34,0.0
20230218:1510,80.13,53.15,59.27,1.55,8.09,6.17,1.93,0.0
20230218:1610,0.0,0.0,0.0,0.0,0.0,4.8,1.72,0.0
20230218:1710,0.0,0.0,0.0,0.0,0.0,4.67,1.72,0.0
20230218:1810,0.0,0.0,0.0,0.0,0.0,2.74,1.79,0.0
20230218:1910,0.0,0.0,0.0,0.0,0.0,1.37,2.07,0.0
20230218:2010,0.0,0.0,0.0,0.0,0.0,-0.15,2.07,0.0
20230218:2110,0.0,0.0,0.0,0.0,0.0,-1.05,2.07,0.0
20230218:2210,0.0,0.0,0.0,0.0,0.0,-1.44,2.07,0.0
20230218:2310,0.0,0.0,0.0,0.0,0.0,-1.55,2.07,0.0
20230219:0010,0.0,0.0,0.0,0.0,0.0,-1.56,2.07,0.0
20230219:0110,0.0,0.0,0.0,0.0,0.0,-1.48,2.0,0.0
20230219:0210,0.0,0.0,0.0,0.0,0.0,-1.11,1.86,0.0
20230219:0310,0.0,0.0,0.0,0.0,0.0,-1.15,1.79,0.0
20230219:0410,0.0,0.0,0.0,0.0,0.0,-1.44,1.86,0.0
20230219:0510,0.0,0.0,0.0,0.0,0.0,-1.44,1.79,0.0
20230219:0610,205.61,181.09,66.04,2.05,8.12,-0.89,1.72,0.0
20230219:0710,482.14,462.76,98.4,5.67,17.73,4.29,1.24,0.0
20230219:0810,643.0,639.51,127.24,8.6,25.97,6.37,1.17,0.0
20230219:0910,777.2,817.1,123.55,11.02,32.17,6.33,1.59,0.0
20230219:1010,809.02,843.65,143.97,11.97,35.57,7.21,1.72,0.0
20230219:1110,756.9,754.89,175.25,11.58,35.6,9.65,1.59,0.0
20230219:1210,708.01,719.53,142.51,10.69,32.28,9.77,1.59,0.0
20230219:1310,577.33,579.28,121.6,8.6,26.13,12.75,1.59,0.0
20230219:1410,388.84,375.11,96.19,5.6,17.92,12.64,1.59,0.0
20230219:1510,33.62,8.28,46.44,1.05,8.34,11.49,1.1,0.0
20230219:1610,0.0,0.0,0.0,0.0,0.0,8.91,1.24,0.0
20230219:1710,0.0,0.0,0.0,0.0,0.0,7.06,1.59,0.0
20230219:1810,0.0,0.0,0.0,0.0,0.0,5.08,1.93,0.0
20230219:1910,0.0,0.0,0.0,0.0,0.0,4.43,2.21,0.0
20230219:2010,0.0,0.0,0.0,0.0,0.0,3.44,2.14,0.0
20230219:2110,0.0,0.0,0.0,0.0,0.0,3.04,2.0,0.0
20230219:2210,0.0,0.0,0.0,0.0,0.0,2.42,2.07,0.0
20230219:2310,0.0,0.0,0.0,0.0,0.0,2.12,2.21,0.0
20230220:0010,0.0,0.0,0.0,0.0,0.0,1.75,2.34,0.0
20230220:0110,0.0,0.0,0.0,0.0,0.0,1.32,2.48,0.0
20230220:0210,0.0,0.0,0.0,0.0,0.0,1.73,2.55,0.0
20230220:0310,0.0,0.0,0.0,0.0,0.0,1.74,2.48,0.0
20230220:0410,0.0,0.0,0.0,0.0,0.0,2.1,2.55,0.0
20230220:0510,0.0,0.0,0.0,0.0,0.0,2.39,2.55,0.0
20230220:0610,39.54,10.99,48.04,1.07,8.4,1.18,2.48,0.0
20230220:0710,364.27,264.11,152.27,4.88,18.02,3.43,2.48,0.0
20230220:0810,679.65,662.12,123.42,8.85,26.29,4.76,3.24,0.0
20230220:0910,805.2,822.85,124.55,11.17,32.51,5.89,3.52,0.0
20230220:1010,869.35,919.1,115.01,12.51,35.92,6.86,3.79,0.0
20230220:1110,836.37,858.4,134.46,12.26,35.96,7.53,3.86,0.0
20230220:1210,728.57,698.46,156.88,10.73,32.61,7.95,3.79,0.0
20230220:1310,557.18,480.69,165.21,8.23,26.43,8.07,3.66,0.0
20230220:1410,303.85,211.45,145.08,4.82,18.19,7.75,3.45,0.0
20230220:1510,70.87,38.29,62.11,1.55,8.59,7.12,3.03,0.0
20230220:1610,0.0,0.0,0.0,0.0,0.0,5.87,2.28,0.0
20230220:1710,0.0,0.0,0.0,0.0,0.0,4.63,1.93,0.0
20230220:1810,0.0,0.0,0.0,0.0,0.0,3.21,1.72,0.0
20230220:1910,0.0,0.0,0.0,0.0,0.0,2.03,1.59,0.0
20230220:2010,0.0,0.0,0.0,0.0,0.0,0.62,1.79,0.0
20230220:2110,0.0,0.0,0.0,0.0,0.0,-0.21,1.79,0.0
20230220:2210,0.0,0.0,0.0,0.0,0.0,-0.75,1.86,0.0
20230220:2310,0.0,0.0,0.0,0.0,0.0,-1.15,1.86,0.0
20230221:0010,0.0,0.0,0.0,0.0,0.0,-1.42,1.86,0.0
20230221:0110,0.0,0.0,0.0,0.0,0.0,-1.5,1.86,0.0
20230221:0210,0.0,0.0,0.0,0.0,0.0,-1.66,1.86,0.0
20230221:0310,0.0,0.0,0.0,0.0,0.0,-1.68,1.86,0.0
20230221:0410,0.0,0.0,0.0,0.0,0.0,-1.81,1.86,0.0
20230221:0510,0.0,0.0,0.0,0.0,0.0,-1.93,1.93,0.0
20230221:0610,246.33,227.08,65.11,2.4,8.67,-1.46,1.86,0.0
20230221:0710,452.78,393.99,125.58,5.58,18.32,2.45,1.52,0.0
20230221:0810,685.96,705.35,110.15,9.2,26.61,6.29,1.72,0.0
20230221:0910,797.05,863.35,110.94,11.52,32.86,8.69,1.93,0.0
20230221:1010,830.05,904.97,125.35,12.57,36.28,10.71,2.07,0.0
20230221:1110,808.25,868.6,134.22,12.45,36.31,11.87,2.21,0.0
20230221:1210,725.72,751.92,138.64,11.15,32.94,12.79,2.28,0.0
20230221:1310,599.72,607.68,117.63,9.0,26.73,13.22,2.28,0.0
20230221:1410,397.68,380.97,100.48,5.85,18.46,13.14,2.0,0.0
20230221:1510,155.5,155.15,57.77,2.36,8.83,12.14,1.38,0.0
20230221:1610,0.0,0.0,0.0,0.0,0.0,9.53,1.31,0.0
20230221:1710,0.0,0.0,0.0,0.0,0.0,7.82,1.31,0.0
20230221:1810,0.0,0.0,0.0,0.0,0.0,6.65,1.38,0.0
20230221:1910,0.0,0.0,0.0,0.0,0.0,5.65,1.59,0.0
20230221:2010,0.0,0.0,0.0,0.0,0.0,5.04,1.66,0.0
20230221:2110,0.0,0.0,0.0,0.0,0.0,4.69,1.59,0.0
20230221:2210,0.0,0.0,0.0,0.0,0.0,4.95,1.45,0.0
20230221:2310,0.0,0.0,0.0,0.0,0.0,5.0,1.38,0.0
20230222:0010,0.0,0.0,0.0,0.0,0.0,5.11,1.31,0.0
20230222:0110,0.0,0.0,0.0,0.0,0.0,4.75,1.24,0.0
20230222:0210,0.0,0.0,0.0,0.0,0.0,4.3,1.24,0.0
20230222:0310,0.0,0.0,0.0,0.0,0.0,3.96,1.17,0.0
20230222:0410,0.0,0.0,0.0,0.0,0.0,3.29,1.24,0.0
20230222:0510,0.0,0.0,0.0,0.0,0.0,2.69,1.31,0.0
20230222:0610,239.44,223.48,66.67,2.46,8.95,2.67,1.24,0.0
20230222:0710,494.8,479.9,98.37,6.04,18.62,3.76,0.76,0.0
20230222:0810,639.89,648.67,129.58,8.95,26.94,8.19,0.62,0.0
20230222:0910,731.48,748.31,156.0,10.94,33.21,10.13,1.17,0.0
20230222:1010,809.86,884.59,130.93,12.49,36.65,11.15,1.52,0.0
20230222:1110,804.74,894.39,119.06,12.63,36.67,11.88,1.45,0.0
20230222:1210,707.79,734.01,142.4,11.08,33.27,12.39,1.45,0.0
20230222:1310,590.48,600.88,117.86,9.0,27.03,12.58,1.45,0.0
20230222:1410,396.01,381.29,98.34,5.89,18.74,12.47,1.52,0.0
20230222:1510,158.48,158.96,57.39,2.44,9.08,11.68,1.17,0.0
20230222:1610,0.0,0.0,0.0,0.0,0.0,9.79,1.17,0.0
20230222:1710,0.0,0.0,0.0,0.0,0.0,8.73,1.1,0.0
20230222:1810,0.0,0.0,0.0,0.0,0.0,8.7,0.9,0.0
20230222:1910,0.0,0.0,0.0,0.0,0.0,8.19,0.21,0.0
20230222:2010,0.0,0.0,0.0,0.0,0.0,7.42,0.34,0.0
20230222:2110,0.0,0.0,0.0,0.0,0.0,6.58,0.48,0.0
20230222:2210,0.0,0.0,0.0,0.0,0.0,5.88,0.62,0.0
20230222:2310,0.0,0.0,0.0,0.0,0.0,5.22,0.83,0.0
20230223:0010,0.0,0.0,0.0,0.0,0.0,4.12,0.97,0.0
20230223:0110,0.0,0.0,0.0,0.0,0.0,2.94,1.1,0.0
20230223:0210,0.0,0.0,0.0,0.0,0.0,2.14,1.17,0.0
20230223:0310,0.0,0.0,0.0,0.0,0.0,1.17,1.17,0.0
20230223:0410,0.0,0.0,0.0,0.0,0.0,0.59,1.24,0.0
20230223:0510,0.0,0.0,0.0,0.0,0.0,0.17,1.24,0.0
20230223:0610,244.08,225.11,67.25,2.54,9.24,0.27,1.1,0.0
20230223:0710,447.48,395.48,124.97,5.71,18.93,3.18,0.55,0.0
20230223:0810,628.81,627.44,135.87,8.89,27.27,7.41,0.41,0.0
20230223:0910,709.95,716.72,169.65,10.86,33.57,9.37,0.41,0.0
20230223:1010,774.76,834.27,151.63,12.28,37.02,10.65,0.55,0.0
20230223:1110,764.23,810.32,154.83,12.22,37.03,11.49,0.9,0.0
20230223:1210,639.89,574.63,210.06,10.34,33.61,11.9,1.24,0.0
20230223:1310,369.03,210.64,228.77,6.72,27.34,11.82,1.66,0.0
20230223:1410,198.84,89.69,153.45,4.01,19.01,11.36,2.0,0.0
20230223:1510,55.51,20.56,61.26,1.45,9.33,10.23,1.86,0.0
20230223:1610,0.0,0.0,0.0,0.0,0.0,8.18,1.79,0.0
20230223:1710,0.0,0.0,0.0,0.0,0.0,6.45,1.66,0.0
20230223:1810,0.0,0.0,0.0,0.0,0.0,5.53,1.52,0.0
20230223:1910,0.0,0.0,0.0,0.0,0.0,5.01,1.45,0.0
20230223:2010,0.0,0.0,0.0,0.0,0.0,4.39,1.52,0.0
20230223:2110,0.0,0.0,0.0,0.0,0.0,3.94,1.66,0.0
20230223:2210,0.0,0.0,0.0,0.0,0.0,3.64,1.72,0.0
20230223:2310,0.0,0.0,0.0,0.0,0.0,3.52,1.72,0.0
20230224:0010,0.0,0.0,0.0,0.0,0.0,3.02,1.66,0.0
20230224:0110,0.0,0.0,0.0,0.0,0.0,2.79,1.59,0.0
20230224:0210,0.0,0.0,0.0,0.0,0.0,2.51,1.52,0.0
20230224:0310,0.0,0.0,0.0,0.0,0.0,2.24,1.45,0.0
20230224:0410,0.0,0.0,0.0,0.0,0.0,2.07,1.38,0.0
20230224:0510,0.0,0.0,0.0,0.0,0.0,1.68,1.38,0.0
20230224:0610,221.3,194.62,72.72,2.48,9.53,1.79,1.24,0.0
20230224:0710,176.19,60.37,149.27,3.56,19.24,3.16,1.03,0.0
20230224:0810,112.63,1.71,140.13,3.02,27.6,5.44,1.17,0.0
20230224:0910,213.42,25.99,228.33,5.11,33.92,7.14,1.59,0.0
20230224:1010,207.32,15.79,232.67,5.13,37.39,8.35,2.21,0.0
20230224:1110,727.14,646.51,228.0,11.5,37.39,9.28,2.48,0.0
20230224:1210,474.94,276.78,283.13,8.52,33.95,9.82,2.07,0.0
20230224:1310,411.11,258.72,226.15,7.16,27.64,10.57,2.14,0.0
20230224:1410,22.6,0.0,39.71,0.85,19.28,10.31,2.28,0.0
20230224:1510,133.56,113.12,67.71,2.3,9.58,9.74,1.79,0.0
20230224:1610,0.0,0.0,0.0,0.0,0.0,8.25,1.1,0.0
20230224:1710,0.0,0.0,0.0,0.0,0.0,6.77,0.9,0.0
20230224:1810,0.0,0.0,0.0,0.0,0.0,4.78,1.31,0.0
20230224:1910,0.0,0.0,0.0,0.0,0.0,4.01,1.59,0.0
20230224:2010,0.0,0.0,0.0,0.0,0.0,2.75,1.66,0.0
20230224:2110,0.0,0.0,0.0,0.0,0.0,1.42,1.79,0.0
20230224:2210,0.0,0.0,0.0,0.0,0.0,0.46,1.86,0.0
20230224:2310,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0
20230225:0010,0.0,0.0,0.0,0.0,0.0,-0.65,1.86,0.0
20230225:0110,0.0,0.0,0.0,0.0,0.0,-0.85,1.86,0.0
20230225:0210,0.0,0.0,0.0,0.0,0.0,-1.0,1.86,0.0
20230225:0310,0.0,0.0,0.0,0.0,0.0,-1.33,1.86,0.0
20230225:0410,0.0,0.0,0.0,0.0,0.0,-1.36,1.86,0.0
20230225:0510,0.0,0.0,0.0,0.0,0.0,-1.38,1.79,0.0
20230225:0610,13.13,0.0,26.18,0.56,9.82,-0.53,1.59,0.0
20230225:0710,58.07,0.0,80.33,1.72,19.55,3.8,1.66,0.0
20230225:0810,222.96,54.2,210.69,4.92,27.94,7.6,1.72,0.0
20230225:0910,77.54,0.0,104.7,2.25,34.28,10.02,1.86,0.0
20230225:1010,57.6,0.0,82.14,1.76,37.76,11.38,3.03,0.0
20230225:1110,80.28,0.0,108.31,2.32,37.76,11.61,3.38,0.0
20230225:1210,71.39,0.0,98.38,2.11,34.29,12.32,3.79,0.0
20230225:1310,286.15,111.27,228.83,5.87,27.94,12.62,4.0,0.0
20230225:1410,79.94,3.18,105.12,2.29,19.55,12.54,3.72,0.0
20230225:1510,73.7,35.65,69.28,1.74,9.82,11.6,3.1,0.0
20230225:1610,0.0,0.0,0.0,0.0,0.0,10.29,2.34,0.0
20230225:1710,0.0,0.0,0.0,0.0,0.0,9.25,2.21,0.0
20230225:1810,0.0,0.0,0.0,0.0,0.0,7.99,2.28,0.0
20230225:1910,0.0,0.0,0.0,0.0,0.0,8.17,2.62,0.0
20230225:2010,0.0,0.0,0.0,0.0,0.0,7.61,2.55,0.0
20230225:2110,0.0,0.0,0.0,0.0,0.0,6.71,2.28,0.0
20230225:2210,0.0,0.0,0.0,0.0,0.0,5.81,2.14,0.0
20230225:2310,0.0,0.0,0.0,0.0,0.0,5.36,2.07,0.0
20230226:0010,0.0,0.0,0.0,0.0,0.0,5.22,2.07,0.0
20230226:0110,0.0,0.0,0.0,0.0,0.0,5.11,2.0,0.0
20230226:0210,0.0,0.0,0.0,0.0,0.0,5.02,2.07,0.0
20230226:0310,0.0,0.0,0.0,0.0,0.0,4.17,2.14,0.0
20230226:0410,0.0,0.0,0.0,0.0,0.0,3.33,2.14,0.0
20230226:0510,0.0,0.0,0.0,0.0,0.0,2.77,2.21,0.0
20230226:0610,233.25,206.05,74.92,2.69,10.11,3.18,2.34,0.0
20230226:0710,422.07,347.79,143.58,5.75,19.86,6.5,1.79,0.0
20230226:0810,249.88,75.56,222.23,5.33,28.28,10.29,2.21,0.0
20230226:0910,542.56,360.32,284.38,9.18,34.65,12.32,3.1,0.0
20230226:1010,747.95,688.68,220.74,11.85,38.13,13.77,3.72,0.0
20230226:1110,252.78,38.35,267.48,6.08,38.12,14.74,4.07,0.0
20230226:1210,451.92,250.04,289.04,8.44,34.62,15.15,3.86,0.0
20230226:1310,104.72,1.53,136.47,2.94,28.25,15.12,3.59,0.0
20230226:1410,171.88,61.38,153.41,3.81,19.82,14.33,2.55,0.0
20230226:1510,37.35,5.23,53.98,1.2,10.07,13.15,1.93,0.0
20230226:1610,0.0,0.0,0.0,0.0,0.0,11.11,1.31,0.0
20230226:1710,0.0,0.0,0.0,0.0,0.0,8.96,0.9,0.0
20230226:1810,0.0,0.0,0.0,0.0,0.0,6.93,1.31,0.0
20230226:1910,0.0,0.0,0.0,0.0,0.0,6.37,1.31,0.0
20230226:2010,0.0,0.0,0.0,0.0,0.0,5.02,1.52,0.0
20230226:2110,0.0,0.0,0.0,0.0,0.0,4.05,1.66,0.0
20230226:2210,0.0,0.0,0.0,0.0,0.0,3.51,1.59,0.0
20230226:2310,0.0,0.0,0.0,0.0,0.0,3.14,1.52,0.0
20230227:0010,0.0,0.0,0.0,0.0,0.0,2.93,1.38,0.0
20230227:0110,0.0,0.0,0.0,0.0,0.0,2.62,1.38,0.0
20230227:0210,0.0,0.0,0.0,0.0,0.0,2.89,1.24,0.0
20230227:0310,0.0,0.0,0.0,0.0,0.0,2.47,1.31,0.0
20230227:0410,0.0,0.0,0.0,0.0,0.0,2.26,1.52,0.0
20230227:0510,0.0,0.0,0.0,0.0,0.0,2.97,1.86,0.0
20230227:0610,18.41,0.0,33.4,0.72,10.41,3.08,1.38,0.0
20230227:0710,333.75,219.94,169.66,5.15,20.18,5.87,1.03,0.0
20230227:0810,334.05,151.48,241.49,6.31,28.62,7.89,0.9,0.0
20230227:0910,331.34,111.3,282.22,6.95,35.01,9.37,0.76,0.0
20230227:1010,463.25,233.75,322.88,8.93,38.51,10.66,0.76,0.0
20230227:1110,405.19,172.22,317.2,8.31,38.49,11.35,0.28,0.0
20230227:1210,320.05,105.98,279.35,6.93,34.96,10.58,0.0,0.0
20230227:1310,204.8,41.03,207.35,4.82,28.55,9.56,0.55,0.0
20230227:1410,120.04,18.67,133.83,3.04,20.09,9.21,1.24,0.0
20230227:1510,34.4,3.41,50.98,1.12,10.31,8.25,0.83,0.0
20230227:1610,0.0,0.0,0.0,0.0,0.0,6.82,1.45,0.0
20230227:1710,0.0,0.0,0.0,0.0,0.0,5.58,1.24,0.0
20230227:1810,0.0,0.0,0.0,0.0,0.0,4.66,1.1,0.0
20230227:1910,0.0,0.0,0.0,0.0,0.0,4.58,1.03,0.0
20230227:2010,0.0,0.0,0.0,0.0,0.0,4.23,0.97,0.0
20230227:2110,0.0,0.0,0.0,0.0,0.0,4.05,0.76,0.0
20230227:2210,0.0,0.0,0.0,0.0,0.0,3.38,0.62,0.0
20230227:2310,0.0,0.0,0.0,0.0,0.0,3.06,0.48,0.0
20230228:0010,0.0,0.0,0.0,0.0,0.0,2.76,0.55,0.0
20230228:0110,0.0,0.0,0.0,0.0,0.0,2.08,0.69,0.0
20230228:0210,0.0,0.0,0.0,0.0,0.0,1.64,0.76,0.0
20230228:0310,0.0,0.0,0.0,0.0,0.0,1.48,0.76,0.0
20230228:0410,0.0,0.0,0.0,0.0,0.0,1.65,0.83,0.0
20230228:0510,0.0,0.0,0.0,0.0,0.0,1.48,0.97,0.0
20230228:0610,36.93,2.23,53.59,1.16,10.71,2.29,1.1,0.0
20230228:0710,138.15,26.94,141.17,3.21,20.5,3.32,1.52,0.0
20230228:0810,235.52,57.76,218.41,5.13,28.97,5.22,1.59,0.0
20230228:0910,214.71,23.68,232.28,5.19,35.38,7.34,1.66,0.0
20230228:1010,313.05,75.36,294.53,6.97,38.89,9.07,1.52,0.0
20230228:1110,549.11,339.2,317.07,9.93,38.86,9.85,1.52,0.0
20230228:1210,508.03,317.22,286.73,9.14,35.3,10.14,1.66,0.0
20230228:1310,384.44,214.0,237.92,7.09,28.85,9.79,2.07,0.0
20230228:1410,168.79,52.28,154.27,3.78,20.36,9.02,2.21,0.0
20230228:1510,45.01,6.67,60.53,1.36,10.56,7.8,2.07,0.0
20230228:1610,0.0,0.0,0.0,0.0,0.0,6.65,1.86,0.0
20230228:1710,0.0,0.0,0.0,0.0,0.0,5.81,1.59,0.0
20230228:1810,0.0,0.0,0.0,0.0,0.0,5.3,1.31,0.0
20230228:1910,0.0,0.0,0.0,0.0,0.0,4.33,1.45,0.0
20230228:2010,0.0,0.0,0.0,0.0,0.0,4.14,1.24,0.0
20230228:2110,0.0,0.0,0.0,0.0,0.0,3.9,1.17,0.0
20230228:2210,0.0,0.0,0.0,0.0,0.0,3.53,1.24,0.0
20230228:2310,0.0,0.0,0.0,0.0,0.0,3.27,1.24,0.0
20230301:0010,0.0,0.0,0.0,0.0,0.0,3.01,1.17,0.0
20230301:0110,0.0,0.0,0.0,0.0,0.0,2.78,1.1,0.0
20230301:0210,0.0,0.0,0.0,0.0,0.0,2.64,1.1,0.0
20230301:0310,0.0,0.0,0.0,0.0,0.0,2.32,1.38,0.0
20230301:0410,0.0,0.0,0.0,0.0,0.0,2.02,1.59,0.0
20230301:0510,0.0,0.0,0.0,0.0,0.0,1.86,1.66,0.0
20230301:0610,36.96,2.18,53.57,1.16,11.02,1.9,1.59,0.0
20230301:0710,59.23,0.0,81.23,1.74,20.83,2.53,1.59,0.0
20230301:0810,137.26,4.91,162.27,3.52,29.32,3.36,1.86,0.0
20230301:0910,181.79,9.41,207.18,4.53,35.75,4.41,1.86,0.0
20230301:1010,203.56,10.7,230.84,5.05,39.27,5.46,1.93,0.0
20230301:1110,168.17,3.01,199.85,4.32,39.23,5.82,2.14,0.0
20230301:1210,167.59,5.97,196.66,4.28,35.64,6.43,2.21,0.0
20230301:1310,218.25,46.33,211.73,4.98,29.16,6.38,2.07,0.0
20230301:1410,151.41,36.49,148.61,3.52,20.63,6.31,1.86,0.0
